Date/Time;LAFeq;LAFmax;LCFeq;LCFmax;LZFeq;LZFmax
01.06.2021 00:24:11;47,4;48,0;59,8;;;;
01.06.2021 00:24:12;47,7;48,4;60,2;;;;
01.06.2021 00:24:13;47,2;47,8;60,6;;;;
01.06.2021 00:24:14;47,5;48,2;60,2;;;;
01.06.2021 00:24:15;47,4;48,3;60,3;;;;
01.06.2021 00:24:16;47,4;47,8;60,6;;;;
01.06.2021 00:24:17;47,2;47,6;60,6;;;;
01.06.2021 00:24:18;47,5;48,1;60,1;;;;
01.06.2021 00:24:19;47,4;48,0;60,2;;;;
01.06.2021 00:24:20;46,9;47,4;59,6;;;;
01.06.2021 00:24:21;47,2;47,6;59,4;;;;
01.06.2021 00:24:22;47,4;48,0;59,8;;;;
01.06.2021 00:24:23;47,1;47,6;60,4;;;;
01.06.2021 00:24:24;46,8;47,3;59,4;;;;
01.06.2021 00:24:25;47,2;47,9;59,7;;;;
01.06.2021 00:24:26;47,4;48,0;59,6;;;;
01.06.2021 00:24:27;47,7;48,3;59,7;;;;
01.06.2021 00:24:28;48,4;49,1;59,8;;;;
01.06.2021 00:24:29;48,6;48,9;59,8;;;;
01.06.2021 00:24:30;48,0;48,8;59,5;;;;
01.06.2021 00:24:31;48,1;48,9;59,7;;;;
01.06.2021 00:24:32;47,9;48,3;59,7;;;;
01.06.2021 00:24:33;47,3;47,9;59,3;;;;
01.06.2021 00:24:34;46,7;47,1;59,5;;;;
01.06.2021 00:24:35;46,8;47,4;59,1;;;;
01.06.2021 00:24:36;47,1;47,6;59,9;;;;
01.06.2021 00:24:37;46,9;47,5;59,9;;;;
01.06.2021 00:24:38;47,2;48,3;59,6;;;;
01.06.2021 00:24:39;47,4;48,1;59,9;;;;
01.06.2021 00:24:40;47,1;47,5;60,4;;;;
01.06.2021 00:24:41;47,0;47,6;59,8;;;;
01.06.2021 00:24:42;47,2;47,7;59,2;;;;
01.06.2021 00:24:43;47,5;48,0;59,5;;;;
01.06.2021 00:24:44;47,7;48,2;59,9;;;;
01.06.2021 00:24:45;47,4;48,2;60,1;;;;
01.06.2021 00:24:46;47,2;47,8;59,7;;;;
01.06.2021 00:24:47;47,8;48,6;60,3;;;;
01.06.2021 00:24:48;47,7;48,2;59,8;;;;
01.06.2021 00:24:49;48,3;48,8;60,1;;;;
01.06.2021 00:24:50;48,2;48,8;59,7;;;;
01.06.2021 00:24:51;48,2;49,0;59,6;;;;
01.06.2021 00:24:52;48,7;49,5;59,9;;;;
01.06.2021 00:24:53;48,3;48,9;59,9;;;;
01.06.2021 00:24:54;48,0;48,3;59,5;;;;
01.06.2021 00:24:55;48,3;48,7;60,2;;;;
01.06.2021 00:24:56;48,1;48,5;59,8;;;;
01.06.2021 00:24:57;48,2;49,1;59,8;;;;
01.06.2021 00:24:58;48,2;49,0;59,4;;;;
01.06.2021 00:24:59;48,0;48,4;59,1;;;;
01.06.2021 00:25:00;48,0;48,4;59,4;;;;
01.06.2021 00:25:01;48,1;48,6;60,2;;;;
01.06.2021 00:25:02;47,7;48,8;61,2;;;;
01.06.2021 00:25:03;47,2;48,1;60,6;;;;
01.06.2021 00:25:04;47,2;47,7;59,3;;;;
01.06.2021 00:25:05;47,3;47,7;59,7;;;;
01.06.2021 00:25:06;47,3;47,7;59,7;;;;
01.06.2021 00:25:07;47,7;48,2;60,4;;;;
01.06.2021 00:25:08;48,0;48,5;59,7;;;;
01.06.2021 00:25:09;47,9;48,6;59,9;;;;
01.06.2021 00:25:10;47,9;48,7;60,4;;;;
01.06.2021 00:25:11;47,8;48,1;60,2;;;;
01.06.2021 00:25:12;47,6;48,4;60,0;;;;
01.06.2021 00:25:13;47,9;48,6;59,8;;;;
01.06.2021 00:25:14;47,6;48,3;59,3;;;;
01.06.2021 00:25:15;47,6;48,0;60,0;;;;
01.06.2021 00:25:16;47,6;48,1;59,8;;;;
01.06.2021 00:25:17;47,6;48,2;59,6;;;;
01.06.2021 00:25:18;48,4;49,2;60,4;;;;
01.06.2021 00:25:19;47,8;48,6;59,7;;;;
01.06.2021 00:25:20;47,5;48,0;59,2;;;;
01.06.2021 00:25:21;47,9;48,6;60,3;;;;
01.06.2021 00:25:22;47,7;48,4;60,9;;;;
01.06.2021 00:25:23;47,5;47,9;60,4;;;;
01.06.2021 00:25:24;47,2;47,8;60,1;;;;
01.06.2021 00:25:25;46,8;47,4;59,3;;;;
01.06.2021 00:25:26;46,5;47,1;58,9;;;;
01.06.2021 00:25:27;46,8;47,4;59,4;;;;
01.06.2021 00:25:28;46,8;47,6;59,1;;;;
01.06.2021 00:25:29;47,6;48,2;59,0;;;;
01.06.2021 00:25:30;47,3;47,7;59,4;;;;
01.06.2021 00:25:31;47,1;47,8;59,3;;;;
01.06.2021 00:25:32;47,4;47,8;59,5;;;;
01.06.2021 00:25:33;47,3;47,8;58,8;;;;
01.06.2021 00:25:34;47,1;47,6;58,6;;;;
01.06.2021 00:25:35;46,9;47,6;59,1;;;;
01.06.2021 00:25:36;46,8;47,4;59,2;;;;
01.06.2021 00:25:37;46,8;47,4;59,0;;;;
01.06.2021 00:25:38;46,8;47,5;58,6;;;;
01.06.2021 00:25:39;46,6;47,5;58,9;;;;
01.06.2021 00:25:40;47,0;47,4;59,2;;;;
01.06.2021 00:25:41;47,2;47,8;59,3;;;;
01.06.2021 00:25:42;47,4;48,0;59,1;;;;
01.06.2021 00:25:43;47,2;47,6;59,5;;;;
01.06.2021 00:25:44;47,3;47,8;60,0;;;;
01.06.2021 00:25:45;47,4;47,8;59,3;;;;
01.06.2021 00:25:46;48,0;48,7;58,9;;;;
01.06.2021 00:25:47;47,7;48,5;59,1;;;;
01.06.2021 00:25:48;47,5;48,0;59,6;;;;
01.06.2021 00:25:49;47,4;47,8;59,3;;;;
01.06.2021 00:25:50;47,6;48,1;59,6;;;;
01.06.2021 00:25:51;47,7;48,2;61,0;;;;
01.06.2021 00:25:52;47,2;47,9;59,4;;;;
01.06.2021 00:25:53;47,7;48,4;59,8;;;;
01.06.2021 00:25:54;47,4;47,8;58,8;;;;
01.06.2021 00:25:55;47,8;48,4;59,0;;;;
01.06.2021 00:25:56;47,8;48,4;60,5;;;;
01.06.2021 00:25:57;47,5;48,5;59,7;;;;
01.06.2021 00:25:58;48,3;48,9;59,9;;;;
01.06.2021 00:25:59;48,9;49,8;60,2;;;;
01.06.2021 00:26:00;49,1;49,6;60,6;;;;
01.06.2021 00:26:01;48,3;49,0;59,9;;;;
01.06.2021 00:26:02;47,8;48,1;59,7;;;;
01.06.2021 00:26:03;47,9;48,3;60,3;;;;
01.06.2021 00:26:04;47,5;48,0;60,7;;;;
01.06.2021 00:26:05;47,8;48,3;60,3;;;;
01.06.2021 00:26:06;48,2;48,7;59,9;;;;
01.06.2021 00:26:07;48,0;48,6;59,6;;;;
01.06.2021 00:26:08;47,5;48,2;59,1;;;;
01.06.2021 00:26:09;47,5;47,9;59,4;;;;
01.06.2021 00:26:10;47,4;48,1;59,0;;;;
01.06.2021 00:26:11;47,6;48,3;59,2;;;;
01.06.2021 00:26:12;47,5;48,2;59,4;;;;
01.06.2021 00:26:13;47,9;48,3;60,0;;;;
01.06.2021 00:26:14;47,9;48,3;59,2;;;;
01.06.2021 00:26:15;47,7;48,5;58,7;;;;
01.06.2021 00:26:16;48,4;49,1;60,0;;;;
01.06.2021 00:26:17;47,6;47,9;59,1;;;;
01.06.2021 00:26:18;47,2;47,7;60,1;;;;
01.06.2021 00:26:19;47,2;48,0;60,0;;;;
01.06.2021 00:26:20;47,3;47,8;59,5;;;;
01.06.2021 00:26:21;47,3;47,7;59,2;;;;
01.06.2021 00:26:22;47,6;48,3;59,8;;;;
01.06.2021 00:26:23;47,6;48,1;60,2;;;;
01.06.2021 00:26:24;47,5;48,0;58,8;;;;
01.06.2021 00:26:25;48,3;48,9;60,3;;;;
01.06.2021 00:26:26;48,8;49,3;60,0;;;;
01.06.2021 00:26:27;48,5;49,0;59,2;;;;
01.06.2021 00:26:28;48,3;49,0;59,6;;;;
01.06.2021 00:26:29;47,9;48,7;59,2;;;;
01.06.2021 00:26:30;48,6;49,4;59,4;;;;
01.06.2021 00:26:31;49,0;49,9;60,4;;;;
01.06.2021 00:26:32;48,8;49,2;59,2;;;;
01.06.2021 00:26:33;48,3;48,9;58,8;;;;
01.06.2021 00:26:34;47,9;48,3;60,0;;;;
01.06.2021 00:26:35;47,7;48,2;59,5;;;;
01.06.2021 00:26:36;47,8;48,1;59,5;;;;
01.06.2021 00:26:37;47,6;48,2;59,3;;;;
01.06.2021 00:26:38;48,9;49,6;59,7;;;;
01.06.2021 00:26:39;48,1;49,5;58,9;;;;
01.06.2021 00:26:40;47,9;48,5;59,9;;;;
01.06.2021 00:26:41;48,5;49,1;59,4;;;;
01.06.2021 00:26:42;49,0;49,5;59,7;;;;
01.06.2021 00:26:43;48,4;48,9;59,4;;;;
01.06.2021 00:26:44;49,3;50,5;60,2;;;;
01.06.2021 00:26:45;49,8;50,7;59,7;;;;
01.06.2021 00:26:46;49,3;49,8;59,8;;;;
01.06.2021 00:26:47;49,0;49,5;59,3;;;;
01.06.2021 00:26:48;48,9;49,3;59,7;;;;
01.06.2021 00:26:49;48,8;49,5;59,0;;;;
01.06.2021 00:26:50;48,1;48,7;58,8;;;;
01.06.2021 00:26:51;48,0;48,5;59,1;;;;
01.06.2021 00:26:52;47,7;48,3;59,1;;;;
01.06.2021 00:26:53;47,7;48,1;59,6;;;;
01.06.2021 00:26:54;47,9;48,3;59,8;;;;
01.06.2021 00:26:55;48,4;48,9;59,5;;;;
01.06.2021 00:26:56;48,8;49,2;59,9;;;;
01.06.2021 00:26:57;49,8;51,1;60,5;;;;
01.06.2021 00:26:58;50,4;51,2;59,7;;;;
01.06.2021 00:26:59;50,0;50,4;59,7;;;;
01.06.2021 00:27:00;49,7;50,0;59,6;;;;
01.06.2021 00:27:01;48,6;49,6;59,6;;;;
01.06.2021 00:27:02;48,3;48,6;59,2;;;;
01.06.2021 00:27:03;47,9;48,5;59,2;;;;
01.06.2021 00:27:04;47,3;47,9;59,0;;;;
01.06.2021 00:27:05;47,3;47,8;58,3;;;;
01.06.2021 00:27:06;47,2;47,7;58,8;;;;
01.06.2021 00:27:07;47,5;47,9;58,7;;;;
01.06.2021 00:27:08;47,9;48,6;59,1;;;;
01.06.2021 00:27:09;48,0;48,7;58,6;;;;
01.06.2021 00:27:10;48,2;49,0;59,7;;;;
01.06.2021 00:27:11;47,9;48,4;59,3;;;;
01.06.2021 00:27:12;48,1;48,5;59,4;;;;
01.06.2021 00:27:13;47,6;48,1;58,3;;;;
01.06.2021 00:27:14;47,6;48,1;59,3;;;;
01.06.2021 00:27:15;47,9;48,3;59,0;;;;
01.06.2021 00:27:16;47,9;48,6;59,6;;;;
01.06.2021 00:27:17;48,1;48,7;59,2;;;;
01.06.2021 00:27:18;47,8;48,2;59,1;;;;
01.06.2021 00:27:19;47,4;47,8;58,8;;;;
01.06.2021 00:27:20;47,3;47,8;59,0;;;;
01.06.2021 00:27:21;47,4;48,0;59,0;;;;
01.06.2021 00:27:22;47,4;47,8;59,0;;;;
01.06.2021 00:27:23;47,1;47,8;59,6;;;;
01.06.2021 00:27:24;47,1;47,8;59,6;;;;
01.06.2021 00:27:25;46,9;47,4;58,7;;;;
01.06.2021 00:27:26;47,2;47,7;59,3;;;;
01.06.2021 00:27:27;46,7;47,4;58,6;;;;
01.06.2021 00:27:28;46,9;47,4;58,3;;;;
01.06.2021 00:27:29;46,8;47,6;58,9;;;;
01.06.2021 00:27:30;47,0;47,6;58,9;;;;
01.06.2021 00:27:31;47,0;47,5;58,1;;;;
01.06.2021 00:27:32;47,0;47,7;58,6;;;;
01.06.2021 00:27:33;46,9;47,5;59,2;;;;
01.06.2021 00:27:34;46,9;47,3;58,0;;;;
01.06.2021 00:27:35;46,6;47,0;58,2;;;;
01.06.2021 00:27:36;46,9;47,5;59,3;;;;
01.06.2021 00:27:37;46,8;47,7;59,4;;;;
01.06.2021 00:27:38;47,3;47,9;58,4;;;;
01.06.2021 00:27:39;47,3;47,8;59,0;;;;
01.06.2021 00:27:40;46,9;47,5;59,0;;;;
01.06.2021 00:27:41;47,1;47,7;59,4;;;;
01.06.2021 00:27:42;47,4;48,1;59,4;;;;
01.06.2021 00:27:43;47,4;48,0;59,1;;;;
01.06.2021 00:27:44;47,1;47,8;58,4;;;;
01.06.2021 00:27:45;47,4;48,3;59,6;;;;
01.06.2021 00:27:46;47,3;48,0;59,6;;;;
01.06.2021 00:27:47;47,2;47,8;59,9;;;;
01.06.2021 00:27:48;47,4;47,9;59,1;;;;
01.06.2021 00:27:49;47,3;48,2;59,2;;;;
01.06.2021 00:27:50;47,1;47,7;59,1;;;;
01.06.2021 00:27:51;46,9;47,3;59,3;;;;
01.06.2021 00:27:52;47,6;48,4;58,9;;;;
01.06.2021 00:27:53;49,1;49,8;58,7;;;;
01.06.2021 00:27:54;49,2;50,7;59,8;;;;
01.06.2021 00:27:55;49,7;52,5;60,4;;;;
01.06.2021 00:27:56;47,4;48,0;58,8;;;;
01.06.2021 00:27:57;47,1;47,5;59,5;;;;
01.06.2021 00:27:58;47,3;47,9;59,5;;;;
01.06.2021 00:27:59;46,9;47,7;59,3;;;;
01.06.2021 00:28:00;46,8;47,7;58,8;;;;
01.06.2021 00:28:01;46,5;47,2;58,4;;;;
01.06.2021 00:28:02;46,8;47,6;58,6;;;;
01.06.2021 00:28:03;47,2;47,8;59,0;;;;
01.06.2021 00:28:04;47,1;47,8;58,7;;;;
01.06.2021 00:28:05;47,0;47,5;58,6;;;;
01.06.2021 00:28:06;47,3;48,0;58,9;;;;
01.06.2021 00:28:07;47,1;47,9;58,8;;;;
01.06.2021 00:28:08;47,2;48,0;58,9;;;;
01.06.2021 00:28:09;47,0;47,5;58,8;;;;
01.06.2021 00:28:10;46,5;47,0;59,5;;;;
01.06.2021 00:28:11;47,0;47,4;58,9;;;;
01.06.2021 00:28:12;47,4;47,9;59,0;;;;
01.06.2021 00:28:13;46,7;47,6;58,3;;;;
01.06.2021 00:28:14;46,7;47,5;58,4;;;;
01.06.2021 00:28:15;46,9;47,4;58,8;;;;
01.06.2021 00:28:16;46,7;48,0;59,8;;;;
01.06.2021 00:28:17;47,0;48,0;58,6;;;;
01.06.2021 00:28:18;47,4;47,8;59,0;;;;
01.06.2021 00:28:19;47,4;47,9;58,4;;;;
01.06.2021 00:28:20;47,0;47,6;58,8;;;;
01.06.2021 00:28:21;47,0;47,4;58,4;;;;
01.06.2021 00:28:22;47,0;47,5;58,6;;;;
01.06.2021 00:28:23;47,3;47,8;59,0;;;;
01.06.2021 00:28:24;47,1;47,8;58,8;;;;
01.06.2021 00:28:25;47,2;47,7;59,5;;;;
01.06.2021 00:28:26;46,9;47,3;58,7;;;;
01.06.2021 00:28:27;46,9;47,3;58,7;;;;
01.06.2021 00:28:28;46,6;47,2;59,1;;;;
01.06.2021 00:28:29;46,9;47,8;58,8;;;;
01.06.2021 00:28:30;46,8;47,6;59,4;;;;
01.06.2021 00:28:31;47,0;47,3;59,1;;;;
01.06.2021 00:28:32;46,7;47,2;59,1;;;;
01.06.2021 00:28:33;46,9;47,6;59,3;;;;
01.06.2021 00:28:34;47,3;48,0;58,9;;;;
01.06.2021 00:28:35;47,1;47,9;59,0;;;;
01.06.2021 00:28:36;47,0;47,8;58,2;;;;
01.06.2021 00:28:37;47,0;47,6;58,0;;;;
01.06.2021 00:28:38;47,0;47,5;58,3;;;;
01.06.2021 00:28:39;46,8;47,7;59,0;;;;
01.06.2021 00:28:40;46,9;47,6;58,6;;;;
01.06.2021 00:28:41;46,5;47,1;58,6;;;;
01.06.2021 00:28:42;46,3;46,6;58,4;;;;
01.06.2021 00:28:43;46,8;47,4;59,3;;;;
01.06.2021 00:28:44;46,9;47,3;58,2;;;;
01.06.2021 00:28:45;47,0;47,5;59,1;;;;
01.06.2021 00:28:46;47,0;47,5;59,3;;;;
01.06.2021 00:28:47;47,5;48,1;59,3;;;;
01.06.2021 00:28:48;47,5;48,1;58,9;;;;
01.06.2021 00:28:49;47,7;48,3;59,5;;;;
01.06.2021 00:28:50;47,5;48,3;59,5;;;;
01.06.2021 00:28:51;47,2;47,8;58,9;;;;
01.06.2021 00:28:52;47,6;48,2;59,3;;;;
01.06.2021 00:28:53;47,4;48,1;59,5;;;;
01.06.2021 00:28:54;47,4;47,8;58,7;;;;
01.06.2021 00:28:55;47,5;47,9;59,2;;;;
01.06.2021 00:28:56;47,4;48,0;58,4;;;;
01.06.2021 00:28:57;47,5;48,1;59,5;;;;
01.06.2021 00:28:58;47,4;47,8;58,9;;;;
01.06.2021 00:28:59;47,3;47,9;59,6;;;;
01.06.2021 00:29:00;47,2;47,7;59,1;;;;
01.06.2021 00:29:01;47,2;47,9;59,4;;;;
01.06.2021 00:29:02;47,1;47,4;58,9;;;;
01.06.2021 00:29:03;47,3;47,8;58,5;;;;
01.06.2021 00:29:04;47,2;47,7;59,0;;;;
01.06.2021 00:29:05;47,0;47,5;58,6;;;;
01.06.2021 00:29:06;47,0;47,4;58,7;;;;
01.06.2021 00:29:07;47,4;47,9;58,9;;;;
01.06.2021 00:29:08;47,3;47,9;58,8;;;;
01.06.2021 00:29:09;47,1;47,6;59,4;;;;
01.06.2021 00:29:10;47,2;47,6;59,5;;;;
01.06.2021 00:29:11;47,3;48,0;58,9;;;;
01.06.2021 00:29:12;47,4;47,9;58,8;;;;
01.06.2021 00:29:13;47,2;47,8;59,4;;;;
01.06.2021 00:29:14;46,8;47,5;58,3;;;;
01.06.2021 00:29:15;46,9;47,6;58,1;;;;
01.06.2021 00:29:16;46,9;47,4;58,1;;;;
01.06.2021 00:29:17;47,2;47,7;59,6;;;;
01.06.2021 00:29:18;47,3;48,2;59,0;;;;
01.06.2021 00:29:19;47,0;47,4;58,7;;;;
01.06.2021 00:29:20;46,7;47,4;58,7;;;;
01.06.2021 00:29:21;47,7;48,2;59,4;;;;
01.06.2021 00:29:22;47,2;47,5;59,4;;;;
01.06.2021 00:29:23;47,3;48,0;58,6;;;;
01.06.2021 00:29:24;47,7;48,2;58,9;;;;
01.06.2021 00:29:25;47,3;47,9;58,7;;;;
01.06.2021 00:29:26;47,1;47,6;59,0;;;;
01.06.2021 00:29:27;46,9;47,7;59,2;;;;
01.06.2021 00:29:28;46,9;47,6;59,1;;;;
01.06.2021 00:29:29;47,0;47,6;58,8;;;;
01.06.2021 00:29:30;46,8;47,2;59,0;;;;
01.06.2021 00:29:31;46,7;47,3;58,8;;;;
01.06.2021 00:29:32;46,9;47,5;58,7;;;;
01.06.2021 00:29:33;46,7;47,5;59,9;;;;
01.06.2021 00:29:34;47,1;47,8;58,9;;;;
01.06.2021 00:29:35;46,7;47,3;58,2;;;;
01.06.2021 00:29:36;46,8;47,4;58,5;;;;
01.06.2021 00:29:37;47,1;48,1;58,7;;;;
01.06.2021 00:29:38;47,1;48,2;58,2;;;;
01.06.2021 00:29:39;46,9;47,6;59,2;;;;
01.06.2021 00:29:40;47,2;47,8;59,6;;;;
01.06.2021 00:29:41;47,0;47,6;58,5;;;;
01.06.2021 00:29:42;47,6;48,2;58,8;;;;
01.06.2021 00:29:43;47,7;48,4;58,8;;;;
01.06.2021 00:29:44;47,4;48,1;59,0;;;;
01.06.2021 00:29:45;46,8;47,4;58,2;;;;
01.06.2021 00:29:46;47,0;47,6;59,2;;;;
01.06.2021 00:29:47;47,0;47,7;58,2;;;;
01.06.2021 00:29:48;46,8;47,5;58,6;;;;
01.06.2021 00:29:49;46,7;47,2;58,9;;;;
01.06.2021 00:29:50;47,0;47,5;58,6;;;;
01.06.2021 00:29:51;47,1;47,5;58,8;;;;
01.06.2021 00:29:52;47,6;48,4;59,3;;;;
01.06.2021 00:29:53;47,2;47,9;58,6;;;;
01.06.2021 00:29:54;47,3;47,8;58,6;;;;
01.06.2021 00:29:55;47,5;48,2;59,0;;;;
01.06.2021 00:29:56;47,3;47,8;57,9;;;;
01.06.2021 00:29:57;47,6;48,2;58,6;;;;
01.06.2021 00:29:58;48,3;49,1;58,7;;;;
01.06.2021 00:29:59;47,6;48,6;58,3;;;;
01.06.2021 00:30:00;47,3;47,8;58,6;;;;
01.06.2021 00:30:01;47,4;47,7;58,8;;;;
01.06.2021 00:30:02;47,5;48,0;58,5;;;;
01.06.2021 00:30:03;48,2;48,9;59,5;;;;
01.06.2021 00:30:04;48,9;49,5;58,8;;;;
01.06.2021 00:30:05;47,8;48,6;58,9;;;;
01.06.2021 00:30:06;47,9;48,6;58,6;;;;
01.06.2021 00:30:07;46,8;47,7;58,9;;;;
01.06.2021 00:30:08;47,2;47,7;59,5;;;;
01.06.2021 00:30:09;47,1;47,5;58,9;;;;
01.06.2021 00:30:10;47,0;47,4;58,8;;;;
01.06.2021 00:30:11;46,7;47,5;59,3;;;;
01.06.2021 00:30:12;46,7;47,1;59,1;;;;
01.06.2021 00:30:13;46,6;47,1;59,5;;;;
01.06.2021 00:30:14;46,7;47,5;58,0;;;;
01.06.2021 00:30:15;46,7;47,2;58,6;;;;
01.06.2021 00:30:16;47,0;47,7;59,1;;;;
01.06.2021 00:30:17;47,3;47,8;58,9;;;;
01.06.2021 00:30:18;47,7;48,1;58,5;;;;
01.06.2021 00:30:19;47,2;48,0;58,8;;;;
01.06.2021 00:30:20;47,1;47,7;59,4;;;;
01.06.2021 00:30:21;47,0;47,6;58,4;;;;
01.06.2021 00:30:22;47,2;48,0;58,3;;;;
01.06.2021 00:30:23;46,8;47,6;58,2;;;;
01.06.2021 00:30:24;46,6;47,1;59,0;;;;
01.06.2021 00:30:25;46,6;47,7;58,7;;;;
01.06.2021 00:30:26;47,7;48,6;59,8;;;;
01.06.2021 00:30:27;47,2;47,9;58,1;;;;
01.06.2021 00:30:28;47,1;47,5;58,7;;;;
01.06.2021 00:30:29;47,3;47,9;58,9;;;;
01.06.2021 00:30:30;47,4;48,2;58,7;;;;
01.06.2021 00:30:31;48,4;49,6;59,7;;;;
01.06.2021 00:30:32;47,4;48,0;59,1;;;;
01.06.2021 00:30:33;47,1;47,8;58,4;;;;
01.06.2021 00:30:34;46,8;47,4;58,4;;;;
01.06.2021 00:30:35;46,8;47,4;58,1;;;;
01.06.2021 00:30:36;47,1;47,5;59,1;;;;
01.06.2021 00:30:37;47,0;47,5;58,9;;;;
01.06.2021 00:30:38;46,6;47,1;58,8;;;;
01.06.2021 00:30:39;46,8;47,3;59,1;;;;
01.06.2021 00:30:40;46,8;47,2;59,0;;;;
01.06.2021 00:30:41;46,7;47,3;58,9;;;;
01.06.2021 00:30:42;46,7;47,3;58,7;;;;
01.06.2021 00:30:43;46,8;47,5;58,8;;;;
01.06.2021 00:30:44;46,4;47,1;58,8;;;;
01.06.2021 00:30:45;46,4;46,9;59,2;;;;
01.06.2021 00:30:46;47,0;47,6;58,7;;;;
01.06.2021 00:30:47;46,9;47,4;58,5;;;;
01.06.2021 00:30:48;46,7;47,3;59,0;;;;
01.06.2021 00:30:49;46,6;47,0;58,2;;;;
01.06.2021 00:30:50;46,7;47,2;58,7;;;;
01.06.2021 00:30:51;46,9;47,6;59,1;;;;
01.06.2021 00:30:52;47,1;47,7;59,1;;;;
01.06.2021 00:30:53;46,8;47,2;58,5;;;;
01.06.2021 00:30:54;47,0;47,6;58,6;;;;
01.06.2021 00:30:55;46,9;47,3;58,1;;;;
01.06.2021 00:30:56;47,3;47,9;58,4;;;;
01.06.2021 00:30:57;47,1;47,7;58,1;;;;
01.06.2021 00:30:58;47,2;47,8;59,1;;;;
01.06.2021 00:30:59;47,2;47,6;59,3;;;;
01.06.2021 00:31:00;47,0;47,6;58,3;;;;
01.06.2021 00:31:01;47,6;48,3;59,0;;;;
01.06.2021 00:31:02;47,4;48,1;59,0;;;;
01.06.2021 00:31:03;47,9;48,4;60,0;;;;
01.06.2021 00:31:04;47,6;48,2;59,7;;;;
01.06.2021 00:31:05;47,8;48,4;59,4;;;;
01.06.2021 00:31:06;47,5;48,1;60,1;;;;
01.06.2021 00:31:07;47,2;47,6;59,5;;;;
01.06.2021 00:31:08;47,2;47,8;58,9;;;;
01.06.2021 00:31:09;47,6;48,0;59,2;;;;
01.06.2021 00:31:10;47,3;47,7;59,0;;;;
01.06.2021 00:31:11;47,4;47,8;59,2;;;;
01.06.2021 00:31:12;47,7;48,2;58,8;;;;
01.06.2021 00:31:13;47,5;48,2;59,2;;;;
01.06.2021 00:31:14;47,5;47,8;59,3;;;;
01.06.2021 00:31:15;47,1;47,5;58,6;;;;
01.06.2021 00:31:16;46,8;47,3;58,4;;;;
01.06.2021 00:31:17;46,9;47,3;59,0;;;;
01.06.2021 00:31:18;46,9;47,7;58,5;;;;
01.06.2021 00:31:19;46,7;47,3;58,8;;;;
01.06.2021 00:31:20;46,7;47,2;58,7;;;;
01.06.2021 00:31:21;47,0;47,5;59,0;;;;
01.06.2021 00:31:22;46,8;47,4;58,9;;;;
01.06.2021 00:31:23;46,9;47,4;58,8;;;;
01.06.2021 00:31:24;47,0;47,5;58,8;;;;
01.06.2021 00:31:25;46,8;47,5;59,0;;;;
01.06.2021 00:31:26;47,1;47,7;59,7;;;;
01.06.2021 00:31:27;47,0;48,0;58,9;;;;
01.06.2021 00:31:28;47,1;47,5;59,5;;;;
01.06.2021 00:31:29;47,0;47,6;58,7;;;;
01.06.2021 00:31:30;47,3;47,8;59,7;;;;
01.06.2021 00:31:31;47,3;47,9;58,8;;;;
01.06.2021 00:31:32;47,0;47,5;59,0;;;;
01.06.2021 00:31:33;47,1;47,8;58,8;;;;
01.06.2021 00:31:34;47,3;47,7;58,5;;;;
01.06.2021 00:31:35;47,2;47,5;58,4;;;;
01.06.2021 00:31:36;46,8;47,3;58,4;;;;
01.06.2021 00:31:37;46,7;47,3;58,4;;;;
01.06.2021 00:31:38;47,1;47,7;58,5;;;;
01.06.2021 00:31:39;47,1;47,6;58,9;;;;
01.06.2021 00:31:40;47,3;48,0;59,0;;;;
01.06.2021 00:31:41;47,2;47,7;58,8;;;;
01.06.2021 00:31:42;47,5;48,1;58,8;;;;
01.06.2021 00:31:43;47,2;47,8;58,9;;;;
01.06.2021 00:31:44;47,1;47,6;58,5;;;;
01.06.2021 00:31:45;47,5;48,2;59,1;;;;
01.06.2021 00:31:46;48,1;48,7;59,2;;;;
01.06.2021 00:31:47;48,3;48,8;58,8;;;;
01.06.2021 00:31:48;49,5;50,5;59,4;;;;
01.06.2021 00:31:49;48,0;48,8;59,4;;;;
01.06.2021 00:31:50;46,7;47,3;58,3;;;;
01.06.2021 00:31:51;46,7;47,5;59,3;;;;
01.06.2021 00:31:52;46,6;47,2;58,5;;;;
01.06.2021 00:31:53;46,7;47,3;59,5;;;;
01.06.2021 00:31:54;46,9;47,7;58,4;;;;
01.06.2021 00:31:55;47,4;47,9;59,0;;;;
01.06.2021 00:31:56;47,3;48,1;58,5;;;;
01.06.2021 00:31:57;47,9;48,4;59,1;;;;
01.06.2021 00:31:58;48,6;49,7;59,2;;;;
01.06.2021 00:31:59;49,5;49,9;59,9;;;;
01.06.2021 00:32:00;48,6;49,4;59,4;;;;
01.06.2021 00:32:01;48,4;48,8;59,2;;;;
01.06.2021 00:32:02;48,8;49,8;59,2;;;;
01.06.2021 00:32:03;48,9;49,5;58,8;;;;
01.06.2021 00:32:04;48,2;48,6;58,9;;;;
01.06.2021 00:32:05;48,3;49,0;58,8;;;;
01.06.2021 00:32:06;47,9;48,5;58,9;;;;
01.06.2021 00:32:07;47,7;48,2;58,9;;;;
01.06.2021 00:32:08;47,6;48,2;59,3;;;;
01.06.2021 00:32:09;47,2;48,0;58,8;;;;
01.06.2021 00:32:10;47,6;48,2;58,5;;;;
01.06.2021 00:32:11;47,7;48,0;59,0;;;;
